model,x,y,method,Pearson r,Pearson p,Spearman rho,Spearman p,Kendall tau,Kendall p,MIC,net_change_raw,shape_net_change,shape_positive_fraction,shape_negative_fraction,shape_flat_fraction,shape_early_slope,shape_middle_slope,shape_late_slope,shape_n_turning_points,shape_first_turning_x_norm,shape_first_turning_y_value,shape_first_turning_type,shape_first_turning_left_slope,shape_first_turning_right_slope,shape_main_turning_x_norm,shape_main_turning_y_value,shape_main_turning_type,shape_main_turning_left_slope,shape_main_turning_right_slope,strength_net_change_sd,strength_positive_fraction,strength_negative_fraction,strength_flat_fraction,strength_early_slope,strength_middle_slope,strength_late_slope,strength_n_turning_points,strength_first_turning_x_norm,strength_first_turning_y_value,strength_first_turning_type,strength_first_turning_left_slope,strength_first_turning_right_slope,strength_main_turning_x_norm,strength_main_turning_y_value,strength_main_turning_type,strength_main_turning_left_slope,strength_main_turning_right_slope,y_raw_sd,n_curve_points
Random,X,Y,Synthetic truth,-0.04,0.0735,-0.0354,0.1133,-0.0235,0.1157,0.1026,0.2797,0.2797,0.495,0.5045,0.0005,-0.6777,0.5012,1.3228,991.0,0.0,0.579,valley,,-12.8559,0.9995,0.4566,valley,-53.2653,803.719,1.906,0.495,0.505,0.0,-4.6186,3.4159,9.0147,991,0.0,3.946,valley,,-87.6126,0.9995,3.112,valley,-363.0025,5477.3334,0.1467,2000
Linear increase,X,Y,Synthetic truth,0.9635,0.0,0.9662,0.0,0.8318,0.0,0.8747,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,,3.3571,1.0,0.0,0.0,3.3571,3.3571,3.3571,0,,,,,,,,,,,0.2979,2000
Linear decrease,X,Y,Synthetic truth,-0.9625,0.0,-0.9659,0.0,-0.8325,0.0,0.8755,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,,,,,,,,,,,-3.36,0.0,1.0,0.0,-3.36,-3.36,-3.36,0,,,,,,,,,,,0.2976,2000
Saturating increase,X,Y,Synthetic truth,0.8096,0.0,0.8203,0.0,0.6465,0.0,0.6891,1.0,1.0,1.0,0.0,0.0,2.4514,0.4627,0.0874,0.0,,,,,,,,,,,3.8599,1.0,0.0,0.0,9.4622,1.7858,0.3373,0,,,,,,,,,,,0.2591,2000
Saturating decrease,X,Y,Synthetic truth,-0.8157,0.0,-0.8213,0.0,-0.648,0.0,0.6995,-1.0,-1.0,0.0,1.0,0.0,-2.4514,-0.4627,-0.0874,0.0,,,,,,,,,,,-3.7872,0.0,1.0,0.0,-9.284,-1.7522,-0.3309,0,,,,,,,,,,,0.264,2000
Threshold increase,X,Y,Synthetic truth,0.9002,0.0,0.8773,0.0,0.7055,0.0,0.9028,1.0,1.0,0.7425,0.0,0.2575,0.0188,1.6861,1.2947,0.0,,,,,,,,,,,2.407,0.7975,0.0,0.2025,0.0452,4.0585,3.1163,0,,,,,,,,,,,0.4155,2000
U-shaped,X,Y,Synthetic truth,0.0115,0.6088,0.0062,0.7817,0.0,0.9976,0.8493,0.0,0.0,0.4965,0.4965,0.007,-2.6673,-0.0,2.6673,1.0,0.5003,0.0,valley,-0.01,0.014,0.5003,0.0,valley,-0.01,0.014,0.0,0.499,0.499,0.002,-8.6107,-0.0,8.6107,1,0.5003,0.0,valley,-0.0323,0.0452,0.5003,0.0,valley,-0.0323,0.0452,0.3098,2000
Inverted-U-shaped,X,Y,Synthetic truth,-0.0007,0.9758,-0.0023,0.9197,-0.0038,0.797,0.8662,0.0,0.0,0.4965,0.4965,0.007,2.6673,0.0,-2.6673,1.0,0.5003,1.0,peak,0.01,-0.014,0.5003,1.0,peak,0.01,-0.014,0.0,0.499,0.499,0.002,8.5826,0.0,-8.5826,1,0.5003,3.2177,peak,0.0322,-0.0451,0.5003,3.2177,peak,0.0322,-0.0451,0.3108,2000
Sinusoidal,X,Y,Synthetic truth,-0.7592,0.0,-0.7398,0.0,-0.4915,0.0,0.9382,-0.0,-0.0,0.497,0.497,0.006,1.2997,-2.5986,1.2997,2.0,0.2501,1.0,peak,0.0272,-0.0321,0.2501,1.0,peak,0.0272,-0.0321,-0.0,0.499,0.499,0.002,3.5928,-7.1833,3.5928,2,0.2501,2.7643,peak,0.0751,-0.0887,0.2501,2.7643,peak,0.0751,-0.0887,0.3618,2000
High-frequency sinusoidal,X,Y,Synthetic truth,-0.2408,0.0,-0.2347,0.0,-0.157,0.0,0.9408,-0.0,-0.0,0.499,0.499,0.002,0.0094,-0.0047,0.0094,6.0,0.083,1.0,peak,0.3184,-0.2147,0.4167,1.0,peak,0.2591,-0.274,-0.0,0.5,0.499,0.001,0.026,-0.013,0.026,6,0.083,2.7552,peak,0.8772,-0.5916,0.4167,2.7553,peak,0.714,-0.7548,0.3629,2000
